model,iteration,hyperparameters,target,drop_duplicates,use_oversampling,dataset,K,fs_method,tp_1,tn_1,fp_1,fn_1,support_1,train_support_1,tp_2,tn_2,fp_2,fn_2,support_2,train_support_2,tp_3,tn_3,fp_3,fn_3,support_3,train_support_3,tp_4,tn_4,fp_4,fn_4,support_4,train_support_4,tp_5,tn_5,fp_5,fn_5,support_5,train_support_5,n_instances,precision_1,precision_2,precision_3,precision_4,precision_5,recall_1,recall_2,recall_3,recall_4,recall_5,f1_1,f1_2,f1_3,f1_4,f1_5,precision_weighted,recall_weighted,F1_weighted,precision_macro,recall_macro,f1_macro,F1_weighted > baseline,RI=(F1_weighted-baseline)/baseline,roc_auc_1,roc_auc_2,roc_auc_3,roc_auc_4,roc_auc_5,roc_auc_weighted,roc_auc_macro,matthews_corrcoef,cohen_kappa,roc_auc_weighted > baseline,RI=(roc_auc_weighted-baseline)/baseline,experiment
knn_classifier,5,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,10,Kendalls,41,586,546,37,78,213,70,554,442,144,214,328,32,816,54,308,340,347,0,858,0,352,352,344,1,960,24,225,226,302,1210,0.069846678,0.13671875,0.372093023,0,0.04,0.525641026,0.327102804,0.094117647,0,0.004424779,0.123308271,0.192837466,0.150234742,0,0.007968127,0.140708662,0.119008264,0.085756919,0.12373169,0.190257251,0.094869721,0,-0.62075923,0.543127662,0.493014113,0.515703178,0.507794289,0.50111294,0.508432374,0.512150436,-0.016396621,-0.012563429,1,0.016864748,exp1
knn_classifier,6,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,10,Kendalls,10,848,244,108,118,207,168,384,565,93,261,328,49,737,158,266,315,347,1,886,7,316,317,346,6,1009,2,193,199,307,1210,0.039370079,0.229195089,0.236714976,0.125,0.75,0.084745763,0.643678161,0.155555556,0.003154574,0.030150754,0.053763441,0.338028169,0.187739464,0.006153846,0.057971014,0.270996533,0.19338843,0.138177166,0.276056029,0.183456961,0.128731187,0,-0.388942428,0.43065127,0.525784351,0.5,0.507640923,0.509471194,0.502358269,0.494709547,-0.007728327,-0.006372488,1,0.004716538,exp1
knn_classifier,7,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,10,Kendalls,24,762,399,25,49,218,120,405,572,113,233,329,30,806,65,309,339,348,0,880,0,330,330,345,0,951,0,259,259,302,1210,0.056737589,0.173410405,0.315789474,0,0,0.489795918,0.515021459,0.088495575,0,0,0.101694915,0.259459459,0.138248848,0,0,0.124163139,0.143801653,0.09281278,0.109187493,0.218662591,0.099880645,0,-0.589556262,0.577941254,0.48974921,0.48956714,0.518181818,0.551218185,0.51418137,0.525331522,-0.003845301,-0.002902558,1,0.028362741,exp1
knn_classifier,8,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,10,Kendalls,40,830,244,96,136,210,226,284,597,103,329,326,22,778,81,329,351,349,0,924,0,286,286,344,0,1102,0,108,108,307,1210,0.14084507,0.274605103,0.213592233,0,0,0.294117647,0.686930091,0.062678063,0,0,0.19047619,0.392361111,0.0969163,0,0,0.152455275,0.238016529,0.156205941,0.125808481,0.20874516,0.13595072,0,-0.309214206,0.533081389,0.491138489,0.498638515,0.501789877,0.583988707,0.508833418,0.521727395,0.003325527,0.002624813,1,0.017666836,exp1
knn_classifier,9,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,10,Kendalls,57,710,404,39,96,208,155,508,392,155,310,325,37,772,83,318,355,348,0,913,0,297,297,347,18,994,64,134,152,305,1210,0.123644252,0.283363803,0.308333333,0,0.219512195,0.59375,0.5,0.104225352,0,0.118421053,0.204667864,0.361726954,0.155789474,0,0.153846154,0.200443648,0.220661157,0.173944917,0.186970717,0.263279281,0.175206089,0,-0.230767558,0.658657802,0.525609319,0.499102216,0.500912742,0.606556562,0.532495046,0.558167728,0.0530173,0.045330946,1,0.064990093,exp1
knn_classifier,Overall,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,305,8145,3066,584,0,793,530,7990,1629,1951,0,2171,591,7360,1500,2649,0,2885,649,7333,1477,2641,0,2993,540,8087,1813,1660,0,2048,12100,0.090477603,0.24548402,0.282639885,0.305268109,0.229494263,0.343082115,0.213623539,0.182407407,0.197264438,0.245454545,0.143192488,0.228448276,0.221722003,0.239660266,0.237206238,0.257392821,0.216115702,0.225024263,0.230672776,0.236366409,0.214045854,0,-0.004880587,0.542734924,0.53770917,0.514724278,0.529757719,0.554490932,0.532813008,0.535883405,0.037883043,0.036455341,1,0.065626017,exp6
knn_classifier,0,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,20,Kendalls,45,395,759,11,56,217,24,862,168,156,180,330,11,884,36,279,290,349,38,808,59,305,343,344,32,831,38,309,341,300,1210,0.055970149,0.125,0.234042553,0.391752577,0.457142857,0.803571429,0.133333333,0.037931034,0.110787172,0.093841642,0.104651163,0.129032258,0.065281899,0.172727273,0.155717762,0.317159931,0.123966942,0.132531598,0.252781627,0.235892922,0.125482071,0,-0.413908686,0.66404896,0.494061489,0.502867316,0.518772215,0.623344323,0.547478195,0.560618861,0.033805698,0.023707036,1,0.094956389,exp2
knn_classifier,1,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,20,Kendalls,75,403,676,56,131,205,19,827,62,302,321,326,44,806,78,282,326,349,27,836,77,270,297,345,14,937,138,121,135,306,1210,0.099866844,0.234567901,0.360655738,0.259615385,0.092105263,0.572519084,0.059190031,0.134969325,0.090909091,0.103703704,0.170068027,0.094527363,0.196428571,0.134663342,0.097560976,0.244208763,0.147933884,0.140350127,0.209362226,0.192258247,0.138649656,0,-0.379332993,0.425450481,0.529330446,0.527399162,0.500614026,0.47278553,0.504206302,0.491115929,0.001051637,0.000823363,1,0.008412604,exp2
knn_classifier,2,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,20,Kendalls,21,477,704,8,29,223,8,1019,73,110,118,333,28,858,70,254,282,348,61,696,77,376,437,343,52,750,116,292,344,298,1210,0.028965517,0.098765432,0.285714286,0.442028986,0.30952381,0.724137931,0.06779661,0.09929078,0.139588101,0.151162791,0.055702918,0.08040201,0.147368421,0.212173913,0.203125,0.324552568,0.140495868,0.177897286,0.232999606,0.236395243,0.139754452,0,-0.213289088,0.583345499,0.51601788,0.507432288,0.526465286,0.493370347,0.512965094,0.52532626,0.030501776,0.022816732,1,0.025930188,exp2
knn_classifier,3,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,20,Kendalls,63,348,778,21,84,212,2,959,6,243,245,326,19,795,87,309,328,349,30,780,99,301,331,345,22,884,104,200,222,302,1210,0.07491082,0.25,0.179245283,0.23255814,0.174603175,0.75,0.008163265,0.057926829,0.090634441,0.099099099,0.136216216,0.015810277,0.087557604,0.130434783,0.126436782,0.200060835,0.112396694,0.095270622,0.182263484,0.201164727,0.099291132,0,-0.578687009,0.532923116,0.50431215,0.491361789,0.492770211,0.463097713,0.492068857,0.496892996,-0.015017187,-0.010483983,0,-0.015862286,exp2
knn_classifier,4,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,20,Kendalls,38,369,729,74,112,211,9,932,8,261,270,325,23,796,100,291,314,349,22,792,118,278,300,344,12,845,151,202,214,304,1210,0.049543677,0.529411765,0.18699187,0.157142857,0.073619632,0.339285714,0.033333333,0.073248408,0.073333333,0.056074766,0.086461889,0.06271777,0.105263158,0.1,0.063660477,0.223225598,0.085950413,0.085366532,0.19934196,0.115055111,0.083620659,0,-0.622485631,0.330901965,0.5364342,0.472773544,0.452362637,0.493464512,0.472445739,0.457187372,-0.083044678,-0.063713435,0,-0.055108523,exp2
knn_classifier,5,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,20,Kendalls,47,440,692,31,78,213,8,949,47,206,214,328,3,865,5,337,340,347,44,751,107,308,352,344,57,784,200,169,226,302,1210,0.063599459,0.145454545,0.375,0.291390728,0.221789883,0.602564103,0.037383178,0.008823529,0.125,0.252212389,0.11505508,0.059479554,0.017241379,0.174950298,0.236024845,0.261390149,0.131404959,0.117759595,0.219446923,0.20519664,0.120550231,0,-0.479234563,0.467948718,0.486452821,0.500987153,0.489459168,0.472727354,0.487654996,0.483515043,0.009375011,0.00704596,0,-0.024690008,exp2
knn_classifier,6,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,20,Kendalls,93,257,835,25,118,207,2,935,14,259,261,328,3,881,14,312,315,347,7,844,49,310,317,346,55,873,138,144,199,307,1210,0.100215517,0.125,0.176470588,0.125,0.284974093,0.788135593,0.007662835,0.00952381,0.022082019,0.27638191,0.177820268,0.014440433,0.018072289,0.037533512,0.280612245,0.162292158,0.132231405,0.081144195,0.16233204,0.220757233,0.105695749,0,-0.641157969,0.467525765,0.511512421,0.496940676,0.483605399,0.538443951,0.500547399,0.499605642,0.022967988,0.014280328,1,0.001094798,exp2
knn_classifier,7,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,20,Kendalls,45,327,834,4,49,218,10,931,46,223,233,329,3,857,14,336,339,348,21,836,44,309,330,345,63,821,130,196,259,302,1210,0.051194539,0.178571429,0.176470588,0.323076923,0.32642487,0.918367347,0.042918455,0.008849558,0.063636364,0.243243243,0.096982759,0.069204152,0.016853933,0.106329114,0.278761062,0.243883166,0.117355372,0.110642916,0.21114767,0.255402993,0.113626204,0,-0.51070648,0.553973527,0.521674479,0.492859054,0.509416322,0.551431332,0.517935684,0.525870943,0.045314446,0.028931131,1,0.035871367,exp2
knn_classifier,8,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,20,Kendalls,82,564,510,54,136,210,17,802,79,312,329,326,42,778,81,309,351,349,18,879,45,268,286,344,41,807,295,67,108,307,1210,0.138513514,0.177083333,0.341463415,0.285714286,0.12202381,0.602941176,0.051671733,0.11965812,0.062937063,0.37962963,0.225274725,0.08,0.17721519,0.103151862,0.184684685,0.241194025,0.165289256,0.139344854,0.212959671,0.243367544,0.154065292,0,-0.383778589,0.590877971,0.512385759,0.512681213,0.53548724,0.565793675,0.531521068,0.543445172,0.03106037,0.025846436,1,0.063042136,exp2
knn_classifier,9,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,20,Kendalls,88,229,885,8,96,208,5,871,29,305,310,325,8,830,25,347,355,348,10,890,23,287,297,347,39,960,98,113,152,305,1210,0.090441932,0.147058824,0.242424242,0.303030303,0.284671533,0.916666667,0.016129032,0.022535211,0.033670034,0.256578947,0.16463985,0.029069767,0.041237113,0.060606061,0.269896194,0.22611681,0.123966942,0.081388802,0.213525367,0.249115978,0.113089797,0,-0.64007625,0.638352783,0.486508961,0.502757598,0.495876988,0.587509949,0.518310388,0.542201256,0.047247777,0.026720048,1,0.036620777,exp2
knn_classifier,Overall,"[('algorithm', 'ball_tree'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,307,8143,3068,582,0,793,528,7994,1625,1953,0,2171,589,7354,1506,2651,0,2885,650,7327,1483,2640,0,2993,535,8091,1809,1665,0,2048,12100,0.090962963,0.245239201,0.281145585,0.304735115,0.228242321,0.345331834,0.212817412,0.181790123,0.197568389,0.243181818,0.143996248,0.22788088,0.220805998,0.239719712,0.235475352,0.256605608,0.215619835,0.224423156,0.230065037,0.236137915,0.213575638,0,-0.007538847,0.542721178,0.537990254,0.514596954,0.529598705,0.554026653,0.532707889,0.535786749,0.037208121,0.035806483,1,0.065415778,exp6
knn_classifier,0,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,20,Kendalls,45,412,742,11,56,217,27,848,182,153,180,330,3,876,44,287,290,349,35,799,68,308,343,344,21,826,43,320,341,300,1210,0.057179161,0.129186603,0.063829787,0.339805825,0.328125,0.803571429,0.15,0.010344828,0.102040816,0.061583578,0.106761566,0.138817481,0.017804154,0.156950673,0.103703704,0.225958911,0.108264463,0.103575242,0.183625275,0.22550813,0.104807515,0,-0.541961687,0.673650656,0.495364078,0.49267054,0.508660607,0.586808918,0.532509799,0.55143096,0.00646719,0.004601163,1,0.065019598,exp2
knn_classifier,1,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,20,Kendalls,60,445,634,71,131,205,22,830,59,299,321,326,32,827,57,294,326,349,22,845,68,275,297,345,24,843,232,111,135,306,1210,0.086455331,0.271604938,0.359550562,0.244444444,0.09375,0.458015267,0.068535826,0.098159509,0.074074074,0.177777778,0.145454545,0.109452736,0.154216867,0.11369509,0.122762148,0.24874427,0.132231405,0.127937111,0.211161055,0.175312491,0.129116278,0,-0.434226775,0.412238502,0.508741314,0.512533659,0.499723412,0.461040482,0.491779749,0.478855474,-0.013540199,-0.010835552,0,-0.016440501,exp2
knn_classifier,2,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,20,Kendalls,21,469,712,8,29,223,10,998,94,108,118,333,14,887,41,268,282,348,47,680,93,390,437,343,52,740,126,292,344,298,1210,0.028649386,0.096153846,0.254545455,0.335714286,0.292134831,0.724137931,0.084745763,0.04964539,0.107551487,0.151162791,0.05511811,0.09009009,0.083086053,0.162911612,0.199233716,0.273686222,0.119008264,0.144948839,0.201439561,0.223448672,0.118087916,0,-0.358996217,0.574600718,0.435509406,0.507583226,0.500029603,0.504618938,0.49858996,0.504468378,0.002917544,0.002157585,0,-0.00282008,exp2
knn_classifier,3,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,20,Kendalls,63,340,786,21,84,212,1,958,7,244,245,326,9,827,55,319,328,349,54,778,101,277,331,345,24,878,110,198,222,302,1210,0.074204947,0.125,0.140625,0.348387097,0.179104478,0.75,0.004081633,0.027439024,0.163141994,0.108108108,0.135048232,0.007905138,0.045918367,0.222222222,0.134831461,0.196744247,0.124793388,0.108950558,0.173464304,0.210554152,0.109185084,0,-0.518190557,0.524153134,0.504678016,0.479915035,0.544136601,0.461511106,0.502191561,0.502878779,0.008322762,0.005733334,1,0.004383123,exp2
knn_classifier,4,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,20,Kendalls,38,378,720,74,112,211,16,905,35,254,270,325,19,845,51,295,314,349,37,771,139,263,300,344,8,849,147,206,214,304,1210,0.050131926,0.31372549,0.271428571,0.210227273,0.051612903,0.339285714,0.059259259,0.060509554,0.123333333,0.037383178,0.087356322,0.099688474,0.098958333,0.155462185,0.043360434,0.206332705,0.097520661,0.102223554,0.179425233,0.123954208,0.096965149,0,-0.547939222,0.309641719,0.521394799,0.492757976,0.451395604,0.503844819,0.473904087,0.455806983,-0.065620701,-0.050764861,0,-0.052191826,exp2
knn_classifier,5,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,20,Kendalls,47,457,675,31,78,213,6,946,50,208,214,328,3,865,5,337,340,347,41,757,101,311,352,344,61,763,221,165,226,302,1210,0.065096953,0.107142857,0.375,0.288732394,0.216312057,0.602564103,0.028037383,0.008823529,0.116477273,0.269911504,0.1175,0.044444444,0.017241379,0.165991903,0.24015748,0.252914431,0.130578512,0.113423901,0.210456852,0.205162758,0.117067041,0,-0.498408197,0.467948718,0.50296044,0.513157539,0.496722028,0.496953468,0.500632012,0.495548439,0.006639078,0.005036878,1,0.001264025,exp2
knn_classifier,6,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,20,Kendalls,94,249,843,24,118,207,2,943,6,259,261,328,2,889,6,313,315,347,11,832,61,306,317,346,55,881,130,144,199,307,1210,0.100320171,0.25,0.25,0.152777778,0.297297297,0.796610169,0.007662835,0.006349206,0.034700315,0.27638191,0.178199052,0.014869888,0.012383901,0.05655527,0.286458333,0.217711155,0.13553719,0.085737758,0.210079049,0.224340887,0.109693289,0,-0.620843966,0.478801918,0.489517096,0.493269487,0.483195622,0.544259378,0.496795955,0.4978087,0.029895267,0.018325633,0,-0.006408091,exp2
knn_classifier,7,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,20,Kendalls,45,284,877,4,49,218,17,904,73,216,233,329,5,868,3,334,339,348,17,849,31,313,330,345,35,844,107,224,259,302,1210,0.048806941,0.188888889,0.625,0.354166667,0.246478873,0.918367347,0.072961373,0.014749263,0.051515152,0.135135135,0.092687951,0.105263158,0.028818444,0.08994709,0.174563591,0.362802214,0.098347107,0.093993378,0.292668274,0.238545654,0.098256047,0,-0.584335333,0.545738192,0.511579636,0.507356004,0.515075758,0.495592934,0.509311142,0.515068505,0.027893686,0.016767191,1,0.018622284,exp2
knn_classifier,8,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,20,Kendalls,102,454,620,34,136,210,23,783,98,306,329,326,39,775,84,312,351,349,19,865,59,267,286,344,24,960,142,84,108,307,1210,0.141274238,0.190082645,0.317073171,0.243589744,0.144578313,0.75,0.069908815,0.111111111,0.066433566,0.222222222,0.237762238,0.102222222,0.164556962,0.104395604,0.175182482,0.230020078,0.17107438,0.142564562,0.207319622,0.243935143,0.156823902,0,-0.36954015,0.590275496,0.484459149,0.506661493,0.505551267,0.551014149,0.513718927,0.527592311,0.029272231,0.023384754,1,0.027437855,exp2
knn_classifier,9,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,20,Kendalls,88,260,854,8,96,208,5,871,29,305,310,325,22,814,41,333,355,348,13,884,29,284,297,347,40,969,89,112,152,305,1210,0.093418259,0.147058824,0.349206349,0.30952381,0.310077519,0.916666667,0.016129032,0.061971831,0.043771044,0.263157895,0.16955684,0.029069767,0.105263158,0.076696165,0.284697509,0.262466939,0.138842975,0.106372139,0.241856952,0.260339294,0.133056688,0,-0.529593036,0.644318522,0.46481362,0.515965736,0.505258868,0.587823973,0.51944278,0.543636144,0.06076439,0.036571938,1,0.038885561,exp2
knn_classifier,Overall,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,308,8149,3062,581,0,793,518,7989,1630,1963,0,2171,590,7353,1507,2650,0,2885,639,7336,1474,2651,0,2993,539,8067,1833,1661,0,2048,12100,0.091394659,0.241154562,0.281354316,0.30241363,0.227234401,0.346456693,0.20878678,0.182098765,0.194224924,0.245,0.144634891,0.223806438,0.221097995,0.236535258,0.235783027,0.255041226,0.214380165,0.222902922,0.228710314,0.235313432,0.212371522,0,-0.014261744,0.542739891,0.537744494,0.515616674,0.530216164,0.55332686,0.532972574,0.535928817,0.035751775,0.034400748,1,0.065945149,exp6
knn_classifier,0,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,20,Kendalls,9,974,180,47,56,217,91,414,616,89,180,330,86,700,220,204,290,349,1,860,7,342,343,344,0,869,0,341,341,300,1210,0.047619048,0.128712871,0.281045752,0.125,0,0.160714286,0.505555556,0.296551724,0.002915452,0,0.073469388,0.20518602,0.288590604,0.005698006,0,0.124143183,0.154545455,0.104705339,0.116475534,0.193147403,0.114588804,0,-0.536964084,0.501810473,0.462567422,0.51696027,0.481458129,0.481643714,0.488150947,0.488888002,-0.003175942,-0.002476571,0,-0.023698107,exp2
knn_classifier,1,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,20,Kendalls,22,706,373,109,131,205,151,538,351,170,321,326,94,665,219,232,326,349,0,913,0,297,297,345,0,1075,0,135,135,306,1210,0.055696203,0.300796813,0.300319489,0,0,0.167938931,0.470404984,0.288343558,0,0,0.08365019,0.366950182,0.294209703,0,0,0.166740606,0.220661157,0.1856707,0.131362501,0.185337495,0.148962015,0,-0.178912909,0.410183305,0.52485729,0.524019377,0.492251836,0.444375538,0.495233895,0.479137469,0.007823801,0.007087693,0,-0.00953221,exp2
knn_classifier,2,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,20,Kendalls,10,724,457,19,29,223,48,616,476,70,118,333,21,851,77,261,282,348,0,773,0,437,437,343,41,786,80,303,344,298,1210,0.021413276,0.091603053,0.214285714,0,0.338842975,0.344827586,0.406779661,0.074468085,0,0.119186047,0.040322581,0.14953271,0.110526316,0,0.176344086,0.155719587,0.099173554,0.09144215,0.133229004,0.189052276,0.095345139,0,-0.595617569,0.474408012,0.529591172,0.502124603,0.508136447,0.502331288,0.506368859,0.503318304,0.000563733,0.000428204,1,0.012737717,exp2
